_id,name,description,details,category,size.length,size.width,size.height,size.weight,size._id,color[0],color[1],color[2],picture[0],picture[1],picture[2],picture[3],picture[4],price,__v
687834d9ef11ee106dee9021,BÅTSKÄR,"גריל פחמים, לשימוש מחוץ לבית","מטבח חוץ BÅTSKÄR מרגיש ממש כמו מטבח ביתי - כולל אחסון סגור, צירים עם מנגנון טריקה שקטה ועיצוב חלק ונקי. הזמינו חברים ומשפחה ותוכלו לבשל יחד בחלל החוץ, וליהנות מטעמים נהדרים!\nטבח החוץ BÅTSKÄR, משלב פונקציות פרקטיות וחזקות של מטבחי מסעדות - עם קווים נקיים ופרטים עיצוביים מהמטבח ביתי.\n\nמשטח הבישול הגדול (65x38 ס""מ) מאפשר לכם לבשל תבשלים רבים לכל המשפחה.\n\nרשת הגריל עמידה בפני היווצרות חלודה מאחר והיא עשויה מפלדת אל-חלד איכותית.\n\nרשת החימום שמעל אזור הבישול, מאפשרת לכם לבשל על אש קטנה יותר או לשמור על חום האוכל שבישלתם לפני ההגשה.\n\nפזרו על הגריל פחמים על מנת ליצור אזור חם לבישול ישיר ואזור פחות חם לשמירה על חום - אידאלי כשאתם רוצים לצלות אוכל שזקוק לזמני בישול שונים.\n\nהאוורור מתכוונן בקלות בעזרת 2 הידיות שבחזית היחידה. פתרון פרקטי המוסיף אלמנט עיצובי למטבח החוץ שלכם.\n\nתרמומטר מובנה על גבי המכסה לבדיקת הטמפרטורה במהלך הצלייה - מבלי להרים את המכסה.\n\nלאחר השימוש, ניתן לשלוף ולרוקן בקלות את מדף האפר.\n\nידיות מבודדות חום מפלדה בציפוי אבקה.\n\nיחידת הגריל כוללת דלתות שיסייעו להגן על הפריטים שלכם מפני אבק או לכלוך - ויעניקו למטבח החוץ שלכם מראה אחיד ומסוגנן.\n\nהמדפים שמתחת לגריל בעלי חלל אחסון לאבזרים, כלי מטבח, צלחות הגשה ודברים נוספים אשר יסייעו לכם להגיש אוכל חם ישירות מהגריל לשולחן.\n\nעומד יציב גם על קרקע שאינה אחידה בעזרת הרגליים המתכווננות.\n\nמסגרת פלדה בציפוי אבקה, חזקה ועמידה.\n\nחולמים להקים מטבח חוץ שלם? סדרת BÅTSKÄR היא הפתרון המושלם עבורכם.\n",מטבח חוץ ואביזרים,114,60,120,150,687834d9ef11ee106dee9022,אפור,שחור,,batskaer1.AVIF,batskaer2.AVIF,batskaer3.AVIF,batskaer4.AVIF,batskaer5.AVIF,1795,0
68783552ef11ee106dee9027,GRILLTIDER,שיפוד,"הזמינו את כל המשפחה ואת כל החברים למנגל והגישו להם אוכל מוכן וטרי ישירות מהגריל. שיפודים אלה קלים לשימוש ויכולים לעבור היישר מהרשתות אל השולחן.\n\nעיצוב השיפוד השטוח מגן על האוכל מפני החלקה בעת הפיכתו על הגריל.\n\nהקצה החד מקל על שיפוד המזון, מושלם לבשר וירקות.\n\nעמיד בפני כתמים וקל לניקוי.\n\nקל לתלות באמצעות הידית.",מטבח חוץ ואביזרים,31,0,0,0,68783552ef11ee106dee9028,אפור,שחור,כסוף,grilltider1.AVIF,grilltider2.AVIF,grilltider3.AVIF,,,9,0
687835e0ef11ee106dee902d,GRILLSKÄR,"יחידה לכיור, שחור/פלדת אל-חלד לשימוש מחוץ לבית",צרו שילוב של כיור חיצוני עם מדפים לאחסון ומרחב עבודה פונקציונלי. כל הנדרש מכם הוא להוסיף ברז FYNDIG להשלמת המראה.\nמתאים ליד הברבקיו מחוץ לבית וגם לחדר הכביסה בתוך הבית.\n\nהתחלה מושלמת לכיור שימושי מחוץ לבית - הוסיפו את כיור FYNDIG בשילוב עם ברז KALLSJÖN.\n\nהמדפים בעלי חלל אחסון רחב לחומרי ניקוי או כלי ברביקיו וקערות.\n\nהמדף המתכוונן עשוי מפלדה ובעל משטח עמיד בגימור ציפוי אבקה קל לניקוי.\n\nחולמים להקים מטבח חוץ שלם? סדרת GRILLSKÄR היא הפתרון המושלם עבורכם.\n,מטבח חוץ ואביזרים,86,61,92,100,687835e0ef11ee106dee902e,שחור,כסוף,,grillskaer-unit1.AVIF,grillskaer-unit2.AVIF,grillskaer-unit3.AVIF,,,295,0
6878368eef11ee106dee9035,GRILLSKÄR,"אי מטבח עם פנל אחורי, עם דלתות פלדת אל-חלד/לשימוש מחוץ לבית","יחידת מדפים לאי מטבח\nפנל עליון:\nפלדת אל-חלד\nרגל/ מדף:\nפלדה מגולוונת, ציפוי אבקת פוליאסטר\nדלת/יחידות צד/גב\nפלדה מגולוונת, ציפוי אבקת פוליאסטר\nפנל אחורי למטבח חיצוני\nלוח אחורי/ מסגרת/ מסילה:\nפלדה מגולוונת, ציפוי אבקת פוליאסטר\nוו/ ספל:\nפלסטיק פוליפרופילן",מטבח חוץ ואביזרים,86,61,176,120,6878368eef11ee106dee9036,שחור,לבן,כסוף,grillskaer-kitchen1.AVIF,grillskaer-kitchen2.AVIF,grillskaer-kitchen3.AVIF,,,885,0
68783703ef11ee106dee903b,GRILLSKÄR,יחידת כיור מטבח/גריל פחמים,"עם GRILLSKÄR תוכלו ליצור בקלות מטבח חיצוני שלם אם הרבה אפשרויות בישול. הזמינו חברים ובני משפחה לבשל יחד בחוץ, עם אוויר צח, שמש וטעמים מעולים!\nעל ידי התקנת דלתות אלו עם פנלים צדדיים /אחוריים באי המטבח ויחידת הכיור GRILLSKÄR, ניתן להפוך את המדפים הפתוחים לארונות סגורים במטבח החיצוני שלכם.\n\nפזרו על הגריל פחמים על מנת ליצור אזור חם לבישול ישיר ואזור פחות חם לשמירה על חום - אידאלי כשאתם רוצים לצלות אוכל שזקוק לזמני בישול שונים.\n\nידיות מבודדות חום מפלדת אל-חלד.\n\nתרמומטר מובנה על גבי המכסה לבדיקת הטמפרטורה במהלך הצלייה - מבלי להרים את המכסה.\n\nלאחר השימוש, ניתן לשלוף ולרוקן בקלות את מדף האפר.\n\nרשת הגריל עמידה בפני היווצרות חלודה מאחר והיא עשויה מפלדת אל-חלד איכותית.\n\nמשטח יחידת הכיור עשוי מפלדת אל-חלד- חומר עמיד, היגייני וחזק העמיד בפני חלודה וקל לניקוי.\n\nניתן לחבר את יחידת הכיור לצינור הגינה שלכם כדי לאפשר זרימת מים.\n\nהמדפים הרחבים מאפשרים לאחסן צלחות, כוסות, כלי מטבח ודברים נוספים הדרושים לארוחת ברביקיו.\n\nאידאלי לצד הגריל; להכנת אוכל והנחת קערות, צלחות וסכינים מלוכלכים בכיור כדי לשמור על משטח עבודה נקי. פרקטי בדיוק כמו המטבח בביתכם.\n\nהנעילה המגנטית מאפשרת לסגור היטב את הדלתות.\n\nכלי המטבח, כלי ההגשה והקערות שלכם מוגנים מאחורי הדלתות ומוכנים לשימוש במסיבת הברביקיו הבאה.\n\nהמדף המתכוונן עשוי מפלדה ובעל משטח עמיד בגימור ציפוי אבקה קל לניקוי.\n\nהיחידה יוצרת שטח אחסון ומשטח עבודה נוח להכנות לפני בישול על הגריל.\n",מטבח חוץ ואביזרים,344,61,114,150,68783703ef11ee106dee903c,אפור,שחור,כסוף,grillskaer-kitchen-sink1.AVIF,grillskaer-kitchen-sink2.AVIF,grillskaer-kitchen-sink3.AVIF,,,2540,0
68783852ef11ee106dee9047,KUNGSFORS,"סל רשת/סט 2 יחידות, טבעי",סלי רשת אלה מהווים תחליף לשקיות פלסטיק במהלך הקניות ומקורם בכותנה מגידול בר - קיימא. הם שומרים על טריות המזון לאורך זמן ואפשר גם לתלות אותם על וו ולאחסן בהם פירות וירקות.\n\nאידאלי לאחסון מזון. שומר על הפירות הירקות טריים לאורך זמן רב יותר מאחר וסל הרשת מאוורר.\n\nמתאים לשימוש באיזורי לחות גבוהה.,אביזרים לגינה,0,0,0,0,687838b7ef11ee106dee9055,,,,kungsfors1.AVIF,kungsfors2.AVIF,kungsfors3.AVIF,,,29,3
68783925ef11ee106dee9059,FRÖSÖN/DUVHOLMEN,כרית מושב,"תוכלו לרענן את ריהוט החוץ בקלות בעזרת כיסויים נפרדים. הבד עשוי מבקבוקי PET ממוחזרים שנצבעו בדרך השומרת על רעננות הצבע בשמש לאורך זמן.\nקל לחבר אל הכיסא בעזרת הרצועה האלסטית. אין צורך בקשירת חוטים- פשוט העבירו את האביזר מפלסטיק דרך הלולאה.\n\nהצבע נשאר רענן לזמן רב יותר מאחר והבד עמיד יותר בפני דהייה.\n\nהכיסוי ניתן להסרה ולכביסה במכונה, כך שקל לשמור עליו נקי ורענן.\n\nלהארכת חיי המוצר, הפכו את הכרית והשתמשו בה משני הצדדים.\n",אביזרים לגינה,50,50,5,0,68783925ef11ee106dee905a,לבן,,,froesoen1.AVIF,froesoen2.AVIF,,,,55,0
68783982ef11ee106dee905f,STRANDÖN,שרפרף מתקפל,"שלבו את ריהוט הגן בסדרת STRANDÖN כרצונכם כדי ליצור חלל חוץ הרמוני בו תוכלו ליהנות מארוחות, מנוחה ובילוי עם בני משפחה וחברים.\n\n",אביזרים לגינה,41,34,41,2,68783982ef11ee106dee9060,כחול,,,strandoen1.AVIF,strandoen2.AVIF,,,,29,0
687839ceef11ee106dee9063,FULLMAKT,"שטיח באריגה שטוחה, לבית/מחוץ לבית,","שטיח המקנה תחושת רוגע לכל חלל שתציבו אותו. קל לניקוי ועמיד מספיק בכדי לעמוד בכל תנאי מזג האוויר.\nמתאים לשימוש בתוך ומחוץ לבית.\n\nנבדק ואושר לשימוש חוץ, באקלים מתון עד חם עם גשם.\n",אביזרים לגינה,130,130,0,0,687839ceef11ee106dee9064,לבן,,,fullmakt1.AVIF,fullmakt2.AVIF,,,,395,0
68783a19ef11ee106dee9067,ENVÄLDIG,תרמוס,"תרמוס מונע נזילות שתוכלו לקחת לכל מקום ולשתות ממנו מבלי לשפוך דבר. מושלם לנסיעות ברכב, לטיולים שונים או כשאתם נוסעים לעבודה ורוצים לקחת איתכם את המשקה החם או הקר האהוב עליכם.\nתרמוס ENVÄLDIG שומר על המשקאות שלכם חמים או קרים כשאתם מחוץ לבית או בנסיעות ארוכות.\n\nקל לפתוח ולסגור את המכסה האטום ביד אחת.\n\nקל לאחיזה ומתאים באופן מושלם לכיסי צד של תיקים ומחזיקי כוסות במכוניות.\n",אביזרים לגינה,0,0,0,0,68783a19ef11ee106dee9068,,,,envaeldig1.AVIF,envaeldig2.AVIF,envaeldig3.AVIF,,,39,0
68783aa9ef11ee106dee9075,TOSTERÖ,"תיבת אחסון, לשימוש חיצוני,","תיבת אחסון זו עמידה במים ומאפשרת לכם לשמור על כריות גן מאוחסנות כאשר הן לא בשימוש. קל להזיז את התיבה והיא תופסת מעט מקום – מושלמת להצבה לצד הקיר.\n\nקופסת האחסון עמידה בפני מים ומגינה על כריות החוץ שלכם מפני גשם, שמש, לכלוך, ואבק ובנוסף מסייעת בשמירת הסדר כאשר אינם בשימוש.\n\nקופסת האחסון עמידה בפני מים; מגנה על כריות ריהוט הגן שלכם ומאפשרת לכם לשמור על המראה הרענן שלהן בקלות וביעילות לזמן ארוך.\n\nהצבע נשאר רענן לזמן רב יותר מאחר והבד עמיד יותר בפני דהייה.\n\nכולל ידיות להזזה קלה.",אביזרים לגינה,129,44,79,0,68783aa9ef11ee106dee9076,שחור,,,tosteroe1.AVIF,tosteroe2.AVIF,tosteroe3.AVIF,,,295,0
